timestamp_utc,event,joystick_connected,deadman_active,speed_mode,command_rejected,command_clamped,command_timeout,serial_connected,roboteq_response_invalid,motor_command_sent,fault_state,linear_x,angular_z,left_motor_cmd,right_motor_cmd,left_encoder_ticks,right_encoder_ticks,odom_x,odom_y,odom_yaw,message
2026-06-03T09:58:57.827Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,-0.000000,-0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:57.860Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:57.860Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:57.860Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:57.910Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:57.910Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:57.910Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:57.960Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:57.960Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:57.960Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:58.010Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:58.011Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:58.011Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:58.027Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:58.028Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,-0.000000,-0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:58.060Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:58.060Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:58.060Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:58.110Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:58.110Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:58.111Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:58.160Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:58.160Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:58.160Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:58.210Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:58.210Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:58.211Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:58.228Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:58.228Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,-0.000000,-0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:58.260Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:58.260Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:58.260Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:58.310Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:58.310Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:58.310Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:58.360Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:58.360Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:58.361Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:58.410Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:58.411Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:58.411Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:58.428Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:58.429Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,-0.000000,-0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:58.460Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:58.460Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:58.460Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:58.510Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:58.511Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:58.511Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:58.560Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:58.560Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:58.560Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:58.610Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:58.610Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:58.610Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:58.629Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:58.629Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,-0.000000,-0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:58.660Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:58.660Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:58.660Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:58.710Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:58.711Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:58.711Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:58.760Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:58.761Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:58.761Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:58.810Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:58.810Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:58.810Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:58.830Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:58.830Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,-0.000000,-0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:58.860Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:58.860Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:58.860Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:58.910Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:58.910Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:58.911Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:58.960Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:58.960Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:58.960Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:59.010Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:59.011Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:59.011Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:59.030Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:59.030Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,-0.000000,-0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:59.060Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:59.060Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:59.060Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:59.110Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:59.110Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:59.110Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:59.160Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:59.160Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:59.160Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:59.210Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:59.211Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:59.211Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:59.231Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:59.231Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,-0.000000,-0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:59.260Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:59.260Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:59.260Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:59.310Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:59.310Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:59.310Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:59.360Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:59.360Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:59.360Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:59.410Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:59.411Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:59.411Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:59.432Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:59.432Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,-0.000000,-0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:59.460Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:59.460Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:59.460Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:59.510Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:59.511Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:59.511Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:59.560Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:59.560Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:59.560Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:59.610Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:59.610Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:59.610Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:59.632Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:59.632Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,-0.000000,-0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:59.660Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:59.660Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T09:58:59.660Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,0.004660,0.001211,0.047205,Odometry pose calculated from encoder ticks
2026-06-03T09:58:59.710Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T09:58:59.711Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
